# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
5.57393e-05   	smoothSolver	3.498820e-07	3.498820e-07	0	3.498820e-07	3.498820e-07	0	8.401050e-06	1.611860e-12	1	false	smoothSolver	1.503190e-07	1.503190e-07	0	true
6.20623e-05   	smoothSolver	3.507590e-07	3.507590e-07	0	3.507590e-07	3.507590e-07	0	7.556100e-06	1.449290e-12	1	false	smoothSolver	1.504090e-07	1.504090e-07	0	true
6.83852e-05   	smoothSolver	3.515130e-07	3.515130e-07	0	3.515130e-07	3.515130e-07	0	6.867410e-06	1.316730e-12	1	false	smoothSolver	1.504990e-07	1.504990e-07	0	true
7.47082e-05   	smoothSolver	3.521710e-07	3.521710e-07	0	3.521710e-07	3.521710e-07	0	6.295300e-06	1.206520e-12	1	false	smoothSolver	1.505890e-07	1.505890e-07	0	true
8.10311e-05   	smoothSolver	3.527620e-07	3.527620e-07	0	3.527620e-07	3.527620e-07	0	5.812490e-06	1.113560e-12	1	false	smoothSolver	1.506800e-07	1.506800e-07	0	true
8.73541e-05   	smoothSolver	3.533010e-07	3.533010e-07	0	3.533010e-07	3.533010e-07	0	5.399580e-06	1.034140e-12	1	false	smoothSolver	1.507710e-07	1.507710e-07	0	true
9.3677e-05    	smoothSolver	3.537990e-07	3.537990e-07	0	3.537990e-07	3.537990e-07	0	5.042420e-06	9.653900e-13	1	false	smoothSolver	1.508620e-07	1.508620e-07	0	true
0.0001        	smoothSolver	3.542650e-07	3.542650e-07	0	3.542650e-07	3.542650e-07	0	4.730440e-06	9.052920e-13	1	false	smoothSolver	1.509530e-07	1.509530e-07	0	true
0.000106667   	smoothSolver	3.737950e-07	3.737950e-07	0	3.737950e-07	3.737950e-07	0	4.682940e-06	9.446260e-13	1	false	smoothSolver	1.592630e-07	1.592630e-07	0	true
0.000113333   	smoothSolver	3.742690e-07	3.742690e-07	0	3.742690e-07	3.742690e-07	0	4.414210e-06	8.900600e-13	1	false	smoothSolver	1.593640e-07	1.593640e-07	0	true
0.00012       	smoothSolver	3.747230e-07	3.747230e-07	0	3.747230e-07	3.747230e-07	0	4.175340e-06	8.416200e-13	1	false	smoothSolver	1.594660e-07	1.594660e-07	0	true
0.000126667   	smoothSolver	3.751600e-07	3.751600e-07	0	3.751600e-07	3.751600e-07	0	3.961630e-06	7.982740e-13	1	false	smoothSolver	1.595680e-07	1.595680e-07	0	true
0.000133333   	smoothSolver	3.755850e-07	3.755850e-07	0	3.755850e-07	3.755850e-07	0	3.769300e-06	7.591710e-13	1	false	smoothSolver	1.596710e-07	1.596710e-07	0	true
0.00014       	smoothSolver	3.760000e-07	3.760000e-07	0	3.760000e-07	3.760000e-07	0	3.595290e-06	7.238150e-13	1	false	smoothSolver	1.597740e-07	1.597740e-07	0	true
0.000146667   	smoothSolver	3.764030e-07	3.764030e-07	0	3.764030e-07	3.764030e-07	0	3.437110e-06	6.917050e-13	1	false	smoothSolver	1.598760e-07	1.598760e-07	0	true
0.000153333   	smoothSolver	3.767890e-07	3.767890e-07	0	3.767890e-07	3.767890e-07	0	3.292690e-06	6.625150e-13	1	false	smoothSolver	1.599800e-07	1.599800e-07	0	true
0.00016       	smoothSolver	3.771610e-07	3.771610e-07	0	3.771610e-07	3.771610e-07	0	3.160310e-06	6.355580e-13	1	false	smoothSolver	1.600830e-07	1.600830e-07	0	true
0.000166667   	smoothSolver	3.775210e-07	3.775210e-07	0	3.775210e-07	3.775210e-07	0	3.038530e-06	6.108210e-13	1	false	smoothSolver	1.601860e-07	1.601860e-07	0	true
0.000173333   	smoothSolver	3.778710e-07	3.778710e-07	0	3.778710e-07	3.778710e-07	0	2.926120e-06	5.879850e-13	1	false	smoothSolver	1.602900e-07	1.602900e-07	0	true
0.00018       	smoothSolver	3.782110e-07	3.782110e-07	0	3.782110e-07	3.782110e-07	0	2.822050e-06	5.668980e-13	1	false	smoothSolver	1.603880e-07	1.603880e-07	0	true
0.000186667   	smoothSolver	3.785430e-07	3.785430e-07	0	3.785430e-07	3.785430e-07	0	2.725410e-06	5.472810e-13	1	false	smoothSolver	1.604560e-07	1.604560e-07	0	true
0.000193333   	smoothSolver	3.788680e-07	3.788680e-07	0	3.788680e-07	3.788680e-07	0	2.635450e-06	5.289540e-13	1	false	smoothSolver	1.605240e-07	1.605240e-07	0	true
0.0002        	smoothSolver	3.791870e-07	3.791870e-07	0	3.791870e-07	3.791870e-07	0	2.551490e-06	5.119420e-13	1	false	smoothSolver	1.605930e-07	1.605930e-07	0	true
0.000206667   	smoothSolver	3.795000e-07	3.795000e-07	0	3.795000e-07	3.795000e-07	0	2.472950e-06	4.960140e-13	1	false	smoothSolver	1.606610e-07	1.606610e-07	0	true
0.000213333   	smoothSolver	3.798080e-07	3.798080e-07	0	3.798080e-07	3.798080e-07	0	2.399330e-06	4.810660e-13	1	false	smoothSolver	1.607300e-07	1.607300e-07	0	true
0.00022       	smoothSolver	3.801120e-07	3.801120e-07	0	3.801120e-07	3.801120e-07	0	2.330170e-06	4.670140e-13	1	false	smoothSolver	1.607990e-07	1.607990e-07	0	true
0.000226667   	smoothSolver	3.804120e-07	3.804120e-07	0	3.804120e-07	3.804120e-07	0	2.265090e-06	4.538150e-13	1	false	smoothSolver	1.608680e-07	1.608680e-07	0	true
0.000233333   	smoothSolver	3.807080e-07	3.807080e-07	0	3.807080e-07	3.807080e-07	0	2.203730e-06	4.413410e-13	1	false	smoothSolver	1.609370e-07	1.609370e-07	0	true
0.00024       	smoothSolver	3.810020e-07	3.810020e-07	0	3.810020e-07	3.810020e-07	0	2.145780e-06	4.295930e-13	1	false	smoothSolver	1.610070e-07	1.610070e-07	0	true
0.000246667   	smoothSolver	3.812930e-07	3.812930e-07	0	3.812930e-07	3.812930e-07	0	2.090970e-06	4.184110e-13	1	false	smoothSolver	1.610760e-07	1.610760e-07	0	true
0.000253333   	smoothSolver	3.815810e-07	3.815810e-07	0	3.815810e-07	3.815810e-07	0	2.039060e-06	4.078970e-13	1	false	smoothSolver	1.611460e-07	1.611460e-07	0	true
0.00026       	smoothSolver	3.818680e-07	3.818680e-07	0	3.818680e-07	3.818680e-07	0	1.989800e-06	3.979150e-13	1	false	smoothSolver	1.612160e-07	1.612160e-07	0	true
0.000266667   	smoothSolver	3.821520e-07	3.821520e-07	0	3.821520e-07	3.821520e-07	0	1.943020e-06	3.883750e-13	1	false	smoothSolver	1.612860e-07	1.612860e-07	0	true
0.000273333   	smoothSolver	3.824350e-07	3.824350e-07	0	3.824350e-07	3.824350e-07	0	1.898520e-06	3.794140e-13	1	false	smoothSolver	1.613560e-07	1.613560e-07	0	true
0.00028       	smoothSolver	3.827170e-07	3.827170e-07	0	3.827170e-07	3.827170e-07	0	1.856140e-06	3.708420e-13	1	false	smoothSolver	1.614260e-07	1.614260e-07	0	true
0.000286667   	smoothSolver	3.829970e-07	3.829970e-07	0	3.829970e-07	3.829970e-07	0	1.815740e-06	3.625560e-13	1	false	smoothSolver	1.614960e-07	1.614960e-07	0	true
0.000293333   	smoothSolver	3.832760e-07	3.832760e-07	0	3.832760e-07	3.832760e-07	0	1.777180e-06	3.547530e-13	1	false	smoothSolver	1.615670e-07	1.615670e-07	0	true
0.0003        	smoothSolver	3.835550e-07	3.835550e-07	0	3.835550e-07	3.835550e-07	0	1.740340e-06	3.472270e-13	1	false	smoothSolver	1.616380e-07	1.616380e-07	0	true
0.000306667   	smoothSolver	3.838320e-07	3.838320e-07	0	3.838320e-07	3.838320e-07	0	1.705110e-06	3.400930e-13	1	false	smoothSolver	1.617090e-07	1.617090e-07	0	true
0.000313333   	smoothSolver	3.841100e-07	3.841100e-07	0	3.841100e-07	3.841100e-07	0	1.671370e-06	3.332900e-13	1	false	smoothSolver	1.617800e-07	1.617800e-07	0	true
0.00032       	smoothSolver	3.843860e-07	3.843860e-07	0	3.843860e-07	3.843860e-07	0	1.639050e-06	3.266850e-13	1	false	smoothSolver	1.618510e-07	1.618510e-07	0	true
0.000326667   	smoothSolver	3.846620e-07	3.846620e-07	0	3.846620e-07	3.846620e-07	0	1.608050e-06	3.204090e-13	1	false	smoothSolver	1.619230e-07	1.619230e-07	0	true
0.000333333   	smoothSolver	3.849380e-07	3.849380e-07	0	3.849380e-07	3.849380e-07	0	1.578290e-06	3.143100e-13	1	false	smoothSolver	1.619940e-07	1.619940e-07	0	true
0.00034       	smoothSolver	3.852140e-07	3.852140e-07	0	3.852140e-07	3.852140e-07	0	1.549710e-06	3.084880e-13	1	false	smoothSolver	1.620660e-07	1.620660e-07	0	true
0.000346667   	smoothSolver	3.854890e-07	3.854890e-07	0	3.854890e-07	3.854890e-07	0	1.522220e-06	3.029450e-13	1	false	smoothSolver	1.621380e-07	1.621380e-07	0	true
0.000353333   	smoothSolver	3.857650e-07	3.857650e-07	0	3.857650e-07	3.857650e-07	0	1.495780e-06	2.975790e-13	1	false	smoothSolver	1.622100e-07	1.622100e-07	0	true
0.00036       	smoothSolver	3.860400e-07	3.860400e-07	0	3.860400e-07	3.860400e-07	0	1.470320e-06	2.923910e-13	1	false	smoothSolver	1.622820e-07	1.622820e-07	0	true
0.000366667   	smoothSolver	3.863160e-07	3.863160e-07	0	3.863160e-07	3.863160e-07	0	1.445790e-06	2.874100e-13	1	false	smoothSolver	1.623540e-07	1.623540e-07	0	true
0.000373333   	smoothSolver	3.865920e-07	3.865920e-07	0	3.865920e-07	3.865920e-07	0	1.422140e-06	2.826080e-13	1	false	smoothSolver	1.624270e-07	1.624270e-07	0	true
0.00038       	smoothSolver	3.868680e-07	3.868680e-07	0	3.868680e-07	3.868680e-07	0	1.399320e-06	2.779620e-13	1	false	smoothSolver	1.625000e-07	1.625000e-07	0	true
0.000386667   	smoothSolver	3.871440e-07	3.871440e-07	0	3.871440e-07	3.871440e-07	0	1.377290e-06	2.734810e-13	1	false	smoothSolver	1.625720e-07	1.625720e-07	0	true
0.000393333   	smoothSolver	3.874210e-07	3.874210e-07	0	3.874210e-07	3.874210e-07	0	1.356010e-06	2.691710e-13	1	false	smoothSolver	1.626460e-07	1.626460e-07	0	true
0.0004        	smoothSolver	3.876990e-07	3.876990e-07	0	3.876990e-07	3.876990e-07	0	1.335450e-06	2.650200e-13	1	false	smoothSolver	1.627190e-07	1.627190e-07	0	true
0.000406667   	smoothSolver	3.879760e-07	3.879760e-07	0	3.879760e-07	3.879760e-07	0	1.315560e-06	2.609290e-13	1	false	smoothSolver	1.627920e-07	1.627920e-07	0	true
0.000413333   	smoothSolver	3.882550e-07	3.882550e-07	0	3.882550e-07	3.882550e-07	0	1.296320e-06	2.570400e-13	1	false	smoothSolver	1.628660e-07	1.628660e-07	0	true
0.00042       	smoothSolver	3.885340e-07	3.885340e-07	0	3.885340e-07	3.885340e-07	0	1.277690e-06	2.532310e-13	1	false	smoothSolver	1.629390e-07	1.629390e-07	0	true
0.000426667   	smoothSolver	3.888130e-07	3.888130e-07	0	3.888130e-07	3.888130e-07	0	1.259640e-06	2.495560e-13	1	false	smoothSolver	1.630130e-07	1.630130e-07	0	true
0.000433333   	smoothSolver	3.890930e-07	3.890930e-07	0	3.890930e-07	3.890930e-07	0	1.242150e-06	2.460420e-13	1	false	smoothSolver	1.630870e-07	1.630870e-07	0	true
0.00044       	smoothSolver	3.893740e-07	3.893740e-07	0	3.893740e-07	3.893740e-07	0	1.225200e-06	2.425810e-13	1	false	smoothSolver	1.631610e-07	1.631610e-07	0	true
0.000446667   	smoothSolver	3.896560e-07	3.896560e-07	0	3.896560e-07	3.896560e-07	0	1.208760e-06	2.392430e-13	1	false	smoothSolver	1.632360e-07	1.632360e-07	0	true
0.000453333   	smoothSolver	3.899380e-07	3.899380e-07	0	3.899380e-07	3.899380e-07	0	1.192800e-06	2.359820e-13	1	false	smoothSolver	1.633100e-07	1.633100e-07	0	true
0.00046       	smoothSolver	3.902210e-07	3.902210e-07	0	3.902210e-07	3.902210e-07	0	1.177300e-06	2.328210e-13	1	false	smoothSolver	1.633850e-07	1.633850e-07	0	true
0.000466667   	smoothSolver	3.905050e-07	3.905050e-07	0	3.905050e-07	3.905050e-07	0	1.162260e-06	2.297820e-13	1	false	smoothSolver	1.634600e-07	1.634600e-07	0	true
0.000473333   	smoothSolver	3.907900e-07	3.907900e-07	0	3.907900e-07	3.907900e-07	0	1.147640e-06	2.268050e-13	1	false	smoothSolver	1.635350e-07	1.635350e-07	0	true
0.00048       	smoothSolver	3.910760e-07	3.910760e-07	0	3.910760e-07	3.910760e-07	0	1.133420e-06	2.239000e-13	1	false	smoothSolver	1.636100e-07	1.636100e-07	0	true
0.000486667   	smoothSolver	3.913630e-07	3.913630e-07	0	3.913630e-07	3.913630e-07	0	1.119600e-06	2.211170e-13	1	false	smoothSolver	1.636860e-07	1.636860e-07	0	true
0.000493333   	smoothSolver	3.916510e-07	3.916510e-07	0	3.916510e-07	3.916510e-07	0	1.106160e-06	2.183380e-13	1	false	smoothSolver	1.637610e-07	1.637610e-07	0	true
0.0005        	smoothSolver	3.919400e-07	3.919400e-07	0	3.919400e-07	3.919400e-07	0	1.093080e-06	2.157110e-13	1	false	smoothSolver	1.638370e-07	1.638370e-07	0	true
0.000506667   	smoothSolver	3.922300e-07	3.922300e-07	0	3.922300e-07	3.922300e-07	0	1.080340e-06	2.130810e-13	1	false	smoothSolver	1.639130e-07	1.639130e-07	0	true
0.000513333   	smoothSolver	3.925210e-07	3.925210e-07	0	3.925210e-07	3.925210e-07	0	1.067940e-06	2.106270e-13	1	false	smoothSolver	1.639890e-07	1.639890e-07	0	true
0.00052       	smoothSolver	3.928130e-07	3.928130e-07	0	3.928130e-07	3.928130e-07	0	1.055860e-06	2.081270e-13	1	false	smoothSolver	1.640650e-07	1.640650e-07	0	true
0.000526667   	smoothSolver	3.931070e-07	3.931070e-07	0	3.931070e-07	3.931070e-07	0	1.044080e-06	2.057530e-13	1	false	smoothSolver	1.641420e-07	1.641420e-07	0	true
0.000533333   	smoothSolver	3.934010e-07	3.934010e-07	0	3.934010e-07	3.934010e-07	0	1.032600e-06	2.034170e-13	1	false	smoothSolver	1.642180e-07	1.642180e-07	0	true
0.00054       	smoothSolver	3.936970e-07	3.936970e-07	0	3.936970e-07	3.936970e-07	0	1.021410e-06	2.011070e-13	1	false	smoothSolver	1.642950e-07	1.642950e-07	0	true
0.000546667   	smoothSolver	3.939940e-07	3.939940e-07	0	3.939940e-07	3.939940e-07	0	1.010500e-06	1.989260e-13	1	false	smoothSolver	1.643720e-07	1.643720e-07	0	true
0.000553333   	smoothSolver	3.942920e-07	3.942920e-07	0	3.942920e-07	3.942920e-07	0	9.998480e-07	9.998480e-07	0	false	smoothSolver	1.644490e-07	1.644490e-07	0	true
0.00056       	smoothSolver	3.945920e-07	3.945920e-07	0	3.945920e-07	3.945920e-07	0	9.894520e-07	9.894520e-07	0	false	smoothSolver	1.645260e-07	1.645260e-07	0	true
0.000566667   	smoothSolver	3.948920e-07	3.948920e-07	0	3.948920e-07	3.948920e-07	0	9.793020e-07	9.793020e-07	0	false	smoothSolver	1.646040e-07	1.646040e-07	0	true
0.000573333   	smoothSolver	3.951940e-07	3.951940e-07	0	3.951940e-07	3.951940e-07	0	9.693920e-07	9.693920e-07	0	false	smoothSolver	1.646820e-07	1.646820e-07	0	true
0.00058       	smoothSolver	3.954980e-07	3.954980e-07	0	3.954980e-07	3.954980e-07	0	9.597110e-07	9.597110e-07	0	false	smoothSolver	1.647590e-07	1.647590e-07	0	true
0.000586667   	smoothSolver	3.958030e-07	3.958030e-07	0	3.958030e-07	3.958030e-07	0	9.502530e-07	9.502530e-07	0	false	smoothSolver	1.648370e-07	1.648370e-07	0	true
0.000593333   	smoothSolver	3.961090e-07	3.961090e-07	0	3.961090e-07	3.961090e-07	0	9.410090e-07	9.410090e-07	0	false	smoothSolver	1.649160e-07	1.649160e-07	0	true
0.0006        	smoothSolver	3.964170e-07	3.964170e-07	0	3.964170e-07	3.964170e-07	0	9.319740e-07	9.319740e-07	0	false	smoothSolver	1.649940e-07	1.649940e-07	0	true
0.000606667   	smoothSolver	3.967260e-07	3.967260e-07	0	3.967260e-07	3.967260e-07	0	9.231390e-07	9.231390e-07	0	false	smoothSolver	1.650730e-07	1.650730e-07	0	true
0.000613333   	smoothSolver	3.970360e-07	3.970360e-07	0	3.970360e-07	3.970360e-07	0	9.144980e-07	9.144980e-07	0	false	smoothSolver	1.651510e-07	1.651510e-07	0	true
0.00062       	smoothSolver	3.973490e-07	3.973490e-07	0	3.973490e-07	3.973490e-07	0	9.060460e-07	9.060460e-07	0	false	smoothSolver	1.652300e-07	1.652300e-07	0	true
0.000626667   	smoothSolver	3.976620e-07	3.976620e-07	0	3.976620e-07	3.976620e-07	0	8.977750e-07	8.977750e-07	0	false	smoothSolver	1.653100e-07	1.653100e-07	0	true
0.000633333   	smoothSolver	3.979770e-07	3.979770e-07	0	3.979770e-07	3.979770e-07	0	8.896810e-07	8.896810e-07	0	false	smoothSolver	1.653890e-07	1.653890e-07	0	true
0.00064       	smoothSolver	3.982940e-07	3.982940e-07	0	3.982940e-07	3.982940e-07	0	8.817580e-07	8.817580e-07	0	false	smoothSolver	1.654680e-07	1.654680e-07	0	true
0.000646667   	smoothSolver	3.986130e-07	3.986130e-07	0	3.986130e-07	3.986130e-07	0	8.740000e-07	8.740000e-07	0	false	smoothSolver	1.655480e-07	1.655480e-07	0	true
0.000653333   	smoothSolver	3.989330e-07	3.989330e-07	0	3.989330e-07	3.989330e-07	0	8.664020e-07	8.664020e-07	0	false	smoothSolver	1.656280e-07	1.656280e-07	0	true
0.00066       	smoothSolver	3.992540e-07	3.992540e-07	0	3.992540e-07	3.992540e-07	0	8.589610e-07	8.589610e-07	0	false	smoothSolver	1.657080e-07	1.657080e-07	0	true
0.000666667   	smoothSolver	3.995780e-07	3.995780e-07	0	3.995780e-07	3.995780e-07	0	8.516700e-07	8.516700e-07	0	false	smoothSolver	1.657880e-07	1.657880e-07	0	true
0.000673333   	smoothSolver	3.999030e-07	3.999030e-07	0	3.999030e-07	3.999030e-07	0	8.445260e-07	8.445260e-07	0	false	smoothSolver	1.658690e-07	1.658690e-07	0	true
0.00068       	smoothSolver	4.002300e-07	4.002300e-07	0	4.002300e-07	4.002300e-07	0	8.375230e-07	8.375230e-07	0	false	smoothSolver	1.659490e-07	1.659490e-07	0	true
0.000686667   	smoothSolver	4.005580e-07	4.005580e-07	0	4.005580e-07	4.005580e-07	0	8.306590e-07	8.306590e-07	0	false	smoothSolver	1.660300e-07	1.660300e-07	0	true
0.000693333   	smoothSolver	4.008880e-07	4.008880e-07	0	4.008880e-07	4.008880e-07	0	8.239290e-07	8.239290e-07	0	false	smoothSolver	1.661110e-07	1.661110e-07	0	true
0.0007        	smoothSolver	4.012210e-07	4.012210e-07	0	4.012210e-07	4.012210e-07	0	8.173290e-07	8.173290e-07	0	false	smoothSolver	1.661920e-07	1.661920e-07	0	true
0.000706667   	smoothSolver	4.015550e-07	4.015550e-07	0	4.015550e-07	4.015550e-07	0	8.108560e-07	8.108560e-07	0	false	smoothSolver	1.662730e-07	1.662730e-07	0	true
0.000713333   	smoothSolver	4.018900e-07	4.018900e-07	0	4.018900e-07	4.018900e-07	0	8.045060e-07	8.045060e-07	0	false	smoothSolver	1.663550e-07	1.663550e-07	0	true
0.00072       	smoothSolver	4.022280e-07	4.022280e-07	0	4.022280e-07	4.022280e-07	0	7.982750e-07	7.982750e-07	0	false	smoothSolver	1.664370e-07	1.664370e-07	0	true
0.000726667   	smoothSolver	4.025680e-07	4.025680e-07	0	4.025680e-07	4.025680e-07	0	7.921600e-07	7.921600e-07	0	false	smoothSolver	1.665190e-07	1.665190e-07	0	true
0.000733333   	smoothSolver	4.029090e-07	4.029090e-07	0	4.029090e-07	4.029090e-07	0	7.861590e-07	7.861590e-07	0	false	smoothSolver	1.666010e-07	1.666010e-07	0	true
0.00074       	smoothSolver	4.032520e-07	4.032520e-07	0	4.032520e-07	4.032520e-07	0	7.802680e-07	7.802680e-07	0	false	smoothSolver	1.666830e-07	1.666830e-07	0	true
0.000746667   	smoothSolver	4.035980e-07	4.035980e-07	0	4.035980e-07	4.035980e-07	0	7.744840e-07	7.744840e-07	0	false	smoothSolver	1.667660e-07	1.667660e-07	0	true
0.000753333   	smoothSolver	4.039450e-07	4.039450e-07	0	4.039450e-07	4.039450e-07	0	7.688040e-07	7.688040e-07	0	false	smoothSolver	1.668480e-07	1.668480e-07	0	true
0.00076       	smoothSolver	4.042950e-07	4.042950e-07	0	4.042950e-07	4.042950e-07	0	7.632250e-07	7.632250e-07	0	false	smoothSolver	1.669310e-07	1.669310e-07	0	true
0.000766667   	smoothSolver	4.046460e-07	4.046460e-07	0	4.046460e-07	4.046460e-07	0	7.577460e-07	7.577460e-07	0	false	smoothSolver	1.670140e-07	1.670140e-07	0	true
0.000773333   	smoothSolver	4.050000e-07	4.050000e-07	0	4.050000e-07	4.050000e-07	0	7.523630e-07	7.523630e-07	0	false	smoothSolver	1.670980e-07	1.670980e-07	0	true
0.00078       	smoothSolver	4.053550e-07	4.053550e-07	0	4.053550e-07	4.053550e-07	0	7.470740e-07	7.470740e-07	0	false	smoothSolver	1.671810e-07	1.671810e-07	0	true
0.000786667   	smoothSolver	4.057130e-07	4.057130e-07	0	4.057130e-07	4.057130e-07	0	7.418760e-07	7.418760e-07	0	false	smoothSolver	1.672650e-07	1.672650e-07	0	true
0.000793333   	smoothSolver	4.060730e-07	4.060730e-07	0	4.060730e-07	4.060730e-07	0	7.367680e-07	7.367680e-07	0	false	smoothSolver	1.673490e-07	1.673490e-07	0	true
0.0008        	smoothSolver	4.064350e-07	4.064350e-07	0	4.064350e-07	4.064350e-07	0	7.317470e-07	7.317470e-07	0	false	smoothSolver	1.674330e-07	1.674330e-07	0	true
0.000806667   	smoothSolver	4.067990e-07	4.067990e-07	0	4.067990e-07	4.067990e-07	0	7.268100e-07	7.268100e-07	0	false	smoothSolver	1.675170e-07	1.675170e-07	0	true
0.000813333   	smoothSolver	4.071660e-07	4.071660e-07	0	4.071660e-07	4.071660e-07	0	7.219560e-07	7.219560e-07	0	false	smoothSolver	1.676010e-07	1.676010e-07	0	true
0.00082       	smoothSolver	4.075350e-07	4.075350e-07	0	4.075350e-07	4.075350e-07	0	7.171830e-07	7.171830e-07	0	false	smoothSolver	1.676860e-07	1.676860e-07	0	true
0.000826667   	smoothSolver	4.079060e-07	4.079060e-07	0	4.079060e-07	4.079060e-07	0	7.124890e-07	7.124890e-07	0	false	smoothSolver	1.677710e-07	1.677710e-07	0	true
0.000833333   	smoothSolver	4.082790e-07	4.082790e-07	0	4.082790e-07	4.082790e-07	0	7.078710e-07	7.078710e-07	0	false	smoothSolver	1.678560e-07	1.678560e-07	0	true
0.00084       	smoothSolver	4.086550e-07	4.086550e-07	0	4.086550e-07	4.086550e-07	0	7.033290e-07	7.033290e-07	0	false	smoothSolver	1.679410e-07	1.679410e-07	0	true
0.000846667   	smoothSolver	4.090330e-07	4.090330e-07	0	4.090330e-07	4.090330e-07	0	6.988600e-07	6.988600e-07	0	false	smoothSolver	1.680270e-07	1.680270e-07	0	true
0.000853333   	smoothSolver	4.094140e-07	4.094140e-07	0	4.094140e-07	4.094140e-07	0	6.944630e-07	6.944630e-07	0	false	smoothSolver	1.681130e-07	1.681130e-07	0	true
0.00086       	smoothSolver	4.097970e-07	4.097970e-07	0	4.097970e-07	4.097970e-07	0	6.901350e-07	6.901350e-07	0	false	smoothSolver	1.681980e-07	1.681980e-07	0	true
0.000866667   	smoothSolver	4.101820e-07	4.101820e-07	0	4.101820e-07	4.101820e-07	0	6.858760e-07	6.858760e-07	0	false	smoothSolver	1.682840e-07	1.682840e-07	0	true
0.000873333   	smoothSolver	4.105700e-07	4.105700e-07	0	4.105700e-07	4.105700e-07	0	6.816840e-07	6.816840e-07	0	false	smoothSolver	1.683710e-07	1.683710e-07	0	true
0.00088       	smoothSolver	4.109610e-07	4.109610e-07	0	4.109610e-07	4.109610e-07	0	6.775560e-07	6.775560e-07	0	false	smoothSolver	1.684570e-07	1.684570e-07	0	true
0.000886667   	smoothSolver	4.113540e-07	4.113540e-07	0	4.113540e-07	4.113540e-07	0	6.734930e-07	6.734930e-07	0	false	smoothSolver	1.685440e-07	1.685440e-07	0	true
0.000893333   	smoothSolver	4.117490e-07	4.117490e-07	0	4.117490e-07	4.117490e-07	0	6.694920e-07	6.694920e-07	0	false	smoothSolver	1.686310e-07	1.686310e-07	0	true
0.0009        	smoothSolver	4.121470e-07	4.121470e-07	0	4.121470e-07	4.121470e-07	0	6.655520e-07	6.655520e-07	0	false	smoothSolver	1.687180e-07	1.687180e-07	0	true
