# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
6.41793e-05   	smoothSolver	2.719060e-07	2.719060e-07	0	8.827120e-07	8.827120e-07	0	5.600500e-08	5.600500e-08	0	false	smoothSolver	1.287420e-08	1.287420e-08	0	true
6.91571e-05   	smoothSolver	2.433570e-07	2.433570e-07	0	7.682470e-07	7.682470e-07	0	4.835200e-08	4.835200e-08	0	false	smoothSolver	1.216610e-08	1.216610e-08	0	true
7.41084e-05   	smoothSolver	2.195580e-07	2.195580e-07	0	6.754580e-07	6.754580e-07	0	4.194960e-08	4.194960e-08	0	false	smoothSolver	1.159780e-08	1.159780e-08	0	true
7.90597e-05   	smoothSolver	2.017910e-07	2.017910e-07	0	6.056590e-07	6.056590e-07	0	3.688820e-08	3.688820e-08	0	false	smoothSolver	1.124440e-08	1.124440e-08	0	true
8.39845e-05   	smoothSolver	1.864740e-07	1.864740e-07	0	5.473460e-07	5.473460e-07	0	3.250960e-08	3.250960e-08	0	false	smoothSolver	1.092190e-08	1.092190e-08	0	true
8.89093e-05   	smoothSolver	1.746200e-07	1.746200e-07	0	5.018240e-07	5.018240e-07	0	2.897600e-08	2.897600e-08	0	false	smoothSolver	1.073990e-08	1.073990e-08	0	true
9.38077e-05   	smoothSolver	1.634440e-07	1.634440e-07	0	4.605230e-07	4.605230e-07	0	2.596370e-08	2.596370e-08	0	false	smoothSolver	1.042640e-08	1.042640e-08	0	true
9.8706e-05    	smoothSolver	1.534410e-07	1.534410e-07	0	4.251400e-07	4.251400e-07	0	2.362470e-08	2.362470e-08	0	false	smoothSolver	9.953720e-09	9.953720e-09	0	true
0.000103578   	smoothSolver	1.434040e-07	1.434040e-07	0	3.920870e-07	3.920870e-07	0	2.155160e-08	2.155160e-08	0	false	smoothSolver	9.453360e-09	9.453360e-09	0	true
0.000108423   	smoothSolver	1.329680e-07	1.329680e-07	0	3.588550e-07	3.588550e-07	0	1.979890e-08	1.979890e-08	0	false	smoothSolver	6.829480e-09	6.829480e-09	0	true
0.000113243   	smoothSolver	1.247140e-07	1.247140e-07	0	3.319890e-07	3.319890e-07	0	1.834430e-08	1.834430e-08	0	false	smoothSolver	5.358310e-09	5.358310e-09	0	true
0.000118062   	smoothSolver	1.188310e-07	1.188310e-07	0	3.119270e-07	3.119270e-07	0	1.717390e-08	1.717390e-08	0	false	smoothSolver	4.823720e-09	4.823720e-09	0	true
0.000122855   	smoothSolver	1.133960e-07	1.133960e-07	0	2.936280e-07	2.936280e-07	0	1.606400e-08	1.606400e-08	0	false	smoothSolver	4.494240e-09	4.494240e-09	0	true
0.000127648   	smoothSolver	1.093470e-07	1.093470e-07	0	2.793810e-07	2.793810e-07	0	1.516000e-08	1.516000e-08	0	false	smoothSolver	4.283090e-09	4.283090e-09	0	true
0.000132415   	smoothSolver	1.050080e-07	1.050080e-07	0	2.649220e-07	2.649220e-07	0	1.427630e-08	1.427630e-08	0	false	smoothSolver	4.063190e-09	4.063190e-09	0	true
0.000137182   	smoothSolver	1.015430e-07	1.015430e-07	0	2.531640e-07	2.531640e-07	0	1.355230e-08	1.355230e-08	0	false	smoothSolver	3.892530e-09	3.892530e-09	0	true
0.000141923   	smoothSolver	9.787520e-08	9.787520e-08	0	2.413110e-07	2.413110e-07	0	1.282690e-08	1.282690e-08	0	false	smoothSolver	3.717930e-09	3.717930e-09	0	true
0.000146664   	smoothSolver	9.518530e-08	9.518530e-08	0	2.322650e-07	2.322650e-07	0	1.223250e-08	1.223250e-08	0	false	smoothSolver	3.594270e-09	3.594270e-09	0	true
0.000151404   	smoothSolver	9.275550e-08	9.275550e-08	0	2.241360e-07	2.241360e-07	0	1.168770e-08	1.168770e-08	0	false	smoothSolver	3.483370e-09	3.483370e-09	0	true
0.000156145   	smoothSolver	9.054680e-08	9.054680e-08	0	2.168670e-07	2.168670e-07	0	1.118640e-08	1.118640e-08	0	false	smoothSolver	3.381610e-09	3.381610e-09	0	true
0.00016086    	smoothSolver	8.808560e-08	8.808560e-08	0	2.094710e-07	2.094710e-07	0	1.066550e-08	1.066550e-08	0	false	smoothSolver	3.270270e-09	3.270270e-09	0	true
0.000165574   	smoothSolver	8.629970e-08	8.629970e-08	0	2.037520e-07	2.037520e-07	0	1.024090e-08	1.024090e-08	0	false	smoothSolver	3.180590e-09	3.180590e-09	0	true
0.000170288   	smoothSolver	8.453150e-08	8.453150e-08	0	1.982830e-07	1.982830e-07	0	9.846010e-09	9.846010e-09	0	false	smoothSolver	3.095640e-09	3.095640e-09	0	true
0.000175002   	smoothSolver	8.282190e-08	8.282190e-08	0	1.930840e-07	1.930840e-07	0	9.477130e-09	9.477130e-09	0	false	smoothSolver	3.015740e-09	3.015740e-09	0	true
0.000179717   	smoothSolver	8.119850e-08	8.119850e-08	0	1.882230e-07	1.882230e-07	0	9.133250e-09	9.133250e-09	0	false	smoothSolver	2.942160e-09	2.942160e-09	0	true
0.000184431   	smoothSolver	7.966090e-08	7.966090e-08	0	1.836970e-07	1.836970e-07	0	8.812660e-09	8.812660e-09	0	false	smoothSolver	2.874560e-09	2.874560e-09	0	true
0.000189145   	smoothSolver	7.815850e-08	7.815850e-08	0	1.793660e-07	1.793660e-07	0	8.513580e-09	8.513580e-09	0	false	smoothSolver	2.813680e-09	2.813680e-09	0	true
0.000193859   	smoothSolver	7.671350e-08	7.671350e-08	0	1.753170e-07	1.753170e-07	0	8.233880e-09	8.233880e-09	0	false	smoothSolver	2.772340e-09	2.772340e-09	0	true
0.000198574   	smoothSolver	7.538330e-08	7.538330e-08	0	1.715800e-07	1.715800e-07	0	7.973350e-09	7.973350e-09	0	false	smoothSolver	2.752450e-09	2.752450e-09	0	true
0.000203288   	smoothSolver	7.415910e-08	7.415910e-08	0	1.680830e-07	1.680830e-07	0	7.730790e-09	7.730790e-09	0	false	smoothSolver	2.768830e-09	2.768830e-09	0	true
0.000208002   	smoothSolver	7.298430e-08	7.298430e-08	0	1.647760e-07	1.647760e-07	0	7.509290e-09	7.509290e-09	0	false	smoothSolver	2.912150e-09	2.912150e-09	0	true
0.000212689   	smoothSolver	7.152080e-08	7.152080e-08	0	1.608420e-07	1.608420e-07	0	7.313130e-09	7.313130e-09	0	false	smoothSolver	3.994820e-09	3.994820e-09	0	true
0.000217375   	smoothSolver	7.066590e-08	7.066590e-08	0	1.582290e-07	1.582290e-07	0	7.128670e-09	7.128670e-09	0	false	smoothSolver	4.165040e-09	4.165040e-09	0	true
0.000222061   	smoothSolver	6.972630e-08	6.972630e-08	0	1.554990e-07	1.554990e-07	0	6.941170e-09	6.941170e-09	0	false	smoothSolver	4.078000e-09	4.078000e-09	0	true
0.000226748   	smoothSolver	6.875450e-08	6.875450e-08	0	1.527730e-07	1.527730e-07	0	6.762330e-09	6.762330e-09	0	false	smoothSolver	3.968180e-09	3.968180e-09	0	true
0.000231434   	smoothSolver	6.786780e-08	6.786780e-08	0	1.502930e-07	1.502930e-07	0	6.592630e-09	6.592630e-09	0	false	smoothSolver	3.863430e-09	3.863430e-09	0	true
0.000236121   	smoothSolver	6.704980e-08	6.704980e-08	0	1.479160e-07	1.479160e-07	0	6.431550e-09	6.431550e-09	0	false	smoothSolver	3.761480e-09	3.761480e-09	0	true
0.000240778   	smoothSolver	6.586660e-08	6.586660e-08	0	1.447440e-07	1.447440e-07	0	6.240730e-09	6.240730e-09	0	false	smoothSolver	3.639770e-09	3.639770e-09	0	true
0.000245436   	smoothSolver	6.509790e-08	6.509790e-08	0	1.425240e-07	1.425240e-07	0	6.096250e-09	6.096250e-09	0	false	smoothSolver	3.543670e-09	3.543670e-09	0	true
0.000250094   	smoothSolver	6.434650e-08	6.434650e-08	0	1.402980e-07	1.402980e-07	0	5.958340e-09	5.958340e-09	0	false	smoothSolver	3.449790e-09	3.449790e-09	0	true
0.000254752   	smoothSolver	6.364040e-08	6.364040e-08	0	1.381470e-07	1.381470e-07	0	5.826610e-09	5.826610e-09	0	false	smoothSolver	3.359770e-09	3.359770e-09	0	true
0.00025941    	smoothSolver	6.293970e-08	6.293970e-08	0	1.359900e-07	1.359900e-07	0	5.700270e-09	5.700270e-09	0	false	smoothSolver	3.271010e-09	3.271010e-09	0	true
0.000264067   	smoothSolver	6.223960e-08	6.223960e-08	0	1.338220e-07	1.338220e-07	0	5.579240e-09	5.579240e-09	0	false	smoothSolver	3.184430e-09	3.184430e-09	0	true
0.000268725   	smoothSolver	6.156090e-08	6.156090e-08	0	1.316830e-07	1.316830e-07	0	5.463180e-09	5.463180e-09	0	false	smoothSolver	3.101040e-09	3.101040e-09	0	true
0.000273383   	smoothSolver	6.090510e-08	6.090510e-08	0	1.296240e-07	1.296240e-07	0	5.351970e-09	5.351970e-09	0	false	smoothSolver	3.020570e-09	3.020570e-09	0	true
0.000278041   	smoothSolver	6.029480e-08	6.029480e-08	0	1.276870e-07	1.276870e-07	0	5.245430e-09	5.245430e-09	0	false	smoothSolver	2.943810e-09	2.943810e-09	0	true
0.000282699   	smoothSolver	5.969930e-08	5.969930e-08	0	1.258670e-07	1.258670e-07	0	5.143150e-09	5.143150e-09	0	false	smoothSolver	2.870460e-09	2.870460e-09	0	true
0.000287356   	smoothSolver	5.912910e-08	5.912910e-08	0	1.241320e-07	1.241320e-07	0	5.044840e-09	5.044840e-09	0	false	smoothSolver	2.798720e-09	2.798720e-09	0	true
0.000292014   	smoothSolver	5.855270e-08	5.855270e-08	0	1.224270e-07	1.224270e-07	0	4.949980e-09	4.949980e-09	0	false	smoothSolver	2.726860e-09	2.726860e-09	0	true
0.000296672   	smoothSolver	5.798690e-08	5.798690e-08	0	1.206600e-07	1.206600e-07	0	4.858230e-09	4.858230e-09	0	false	smoothSolver	2.655360e-09	2.655360e-09	0	true
0.00030133    	smoothSolver	5.744380e-08	5.744380e-08	0	1.189490e-07	1.189490e-07	0	4.769390e-09	4.769390e-09	0	false	smoothSolver	2.581940e-09	2.581940e-09	0	true
0.000305957   	smoothSolver	5.657440e-08	5.657440e-08	0	1.165630e-07	1.165630e-07	0	4.655150e-09	4.655150e-09	0	false	smoothSolver	2.512400e-09	2.512400e-09	0	true
0.000310584   	smoothSolver	5.608650e-08	5.608650e-08	0	1.149390e-07	1.149390e-07	0	4.574760e-09	4.574760e-09	0	false	smoothSolver	2.454870e-09	2.454870e-09	0	true
0.000315211   	smoothSolver	5.561850e-08	5.561850e-08	0	1.133580e-07	1.133580e-07	0	4.497510e-09	4.497510e-09	0	false	smoothSolver	2.399250e-09	2.399250e-09	0	true
0.000319838   	smoothSolver	5.519250e-08	5.519250e-08	0	1.118060e-07	1.118060e-07	0	4.423440e-09	4.423440e-09	0	false	smoothSolver	2.349410e-09	2.349410e-09	0	true
0.000324496   	smoothSolver	5.514250e-08	5.514250e-08	0	1.110990e-07	1.110990e-07	0	4.381090e-09	4.381090e-09	0	false	smoothSolver	2.314860e-09	2.314860e-09	0	true
0.000329123   	smoothSolver	5.434080e-08	5.434080e-08	0	1.088650e-07	1.088650e-07	0	4.282090e-09	4.282090e-09	0	false	smoothSolver	2.249460e-09	2.249460e-09	0	true
0.00033375    	smoothSolver	5.394890e-08	5.394890e-08	0	1.074580e-07	1.074580e-07	0	4.215750e-09	4.215750e-09	0	false	smoothSolver	2.202630e-09	2.202630e-09	0	true
0.000338409   	smoothSolver	5.393680e-08	5.393680e-08	0	1.068980e-07	1.068980e-07	0	4.180480e-09	4.180480e-09	0	false	smoothSolver	2.172830e-09	2.172830e-09	0	true
0.000343035   	smoothSolver	5.319540e-08	5.319540e-08	0	1.048910e-07	1.048910e-07	0	4.089840e-09	4.089840e-09	0	false	smoothSolver	2.113870e-09	2.113870e-09	0	true
0.000347662   	smoothSolver	5.285850e-08	5.285850e-08	0	1.036990e-07	1.036990e-07	0	4.030760e-09	4.030760e-09	0	false	smoothSolver	2.071730e-09	2.071730e-09	0	true
0.000352321   	smoothSolver	5.290520e-08	5.290520e-08	0	1.032610e-07	1.032610e-07	0	4.001730e-09	4.001730e-09	0	false	smoothSolver	2.044530e-09	2.044530e-09	0	true
0.000356948   	smoothSolver	5.218790e-08	5.218790e-08	0	1.013650e-07	1.013650e-07	0	3.918040e-09	3.918040e-09	0	false	smoothSolver	1.988620e-09	1.988620e-09	0	true
0.000361607   	smoothSolver	5.222600e-08	5.222600e-08	0	1.009690e-07	1.009690e-07	0	3.892430e-09	3.892430e-09	0	false	smoothSolver	1.962580e-09	1.962580e-09	0	true
0.000366233   	smoothSolver	5.149790e-08	5.149790e-08	0	9.908430e-08	9.908430e-08	0	3.812630e-09	3.812630e-09	0	false	smoothSolver	1.908170e-09	1.908170e-09	0	true
0.000370894   	smoothSolver	5.153570e-08	5.153570e-08	0	9.867580e-08	9.867580e-08	0	3.790060e-09	3.790060e-09	0	false	smoothSolver	1.883020e-09	1.883020e-09	0	true
0.000375519   	smoothSolver	5.080700e-08	5.080700e-08	0	9.687160e-08	9.687160e-08	0	3.713800e-09	3.713800e-09	0	false	smoothSolver	1.830880e-09	1.830880e-09	0	true
0.000380111   	smoothSolver	5.010350e-08	5.010350e-08	0	9.509010e-08	9.509010e-08	0	3.640350e-09	3.640350e-09	0	false	smoothSolver	1.780740e-09	1.780740e-09	0	true
0.000384772   	smoothSolver	5.053060e-08	5.053060e-08	0	9.548200e-08	9.548200e-08	0	3.649000e-09	3.649000e-09	0	false	smoothSolver	1.770940e-09	1.770940e-09	0	true
0.000389398   	smoothSolver	4.980650e-08	4.980650e-08	0	9.371610e-08	9.371610e-08	0	3.577400e-09	3.577400e-09	0	false	smoothSolver	1.720920e-09	1.720920e-09	0	true
0.000394023   	smoothSolver	4.947770e-08	4.947770e-08	0	9.271870e-08	9.271870e-08	0	3.534450e-09	3.534450e-09	0	false	smoothSolver	1.685470e-09	1.685470e-09	0	true
0.000398649   	smoothSolver	4.914480e-08	4.914480e-08	0	9.178970e-08	9.178970e-08	0	3.492700e-09	3.492700e-09	0	false	smoothSolver	1.650970e-09	1.650970e-09	0	true
0.00040324    	smoothSolver	4.844140e-08	4.844140e-08	0	9.018610e-08	9.018610e-08	0	3.425960e-09	3.425960e-09	0	false	smoothSolver	1.605040e-09	1.605040e-09	0	true
0.000407902   	smoothSolver	4.887910e-08	4.887910e-08	0	9.071480e-08	9.071480e-08	0	3.439280e-09	3.439280e-09	0	false	smoothSolver	1.597250e-09	1.597250e-09	0	true
0.000412564   	smoothSolver	4.855420e-08	4.855420e-08	0	8.984330e-08	8.984330e-08	0	3.399950e-09	3.399950e-09	0	false	smoothSolver	1.564610e-09	1.564610e-09	0	true
0.000417226   	smoothSolver	4.822220e-08	4.822220e-08	0	8.900090e-08	8.900090e-08	0	3.361490e-09	3.361490e-09	0	false	smoothSolver	1.532610e-09	1.532610e-09	0	true
0.000421888   	smoothSolver	4.788820e-08	4.788820e-08	0	8.815730e-08	8.815730e-08	0	3.323980e-09	3.323980e-09	0	false	smoothSolver	1.501470e-09	1.501470e-09	0	true
0.000426551   	smoothSolver	4.755510e-08	4.755510e-08	0	8.735850e-08	8.735850e-08	0	3.287340e-09	3.287340e-09	0	false	smoothSolver	1.471090e-09	1.471090e-09	0	true
0.000431213   	smoothSolver	4.722610e-08	4.722610e-08	0	8.660000e-08	8.660000e-08	0	3.251550e-09	3.251550e-09	0	false	smoothSolver	1.441320e-09	1.441320e-09	0	true
0.000435875   	smoothSolver	4.690000e-08	4.690000e-08	0	8.585210e-08	8.585210e-08	0	3.216510e-09	3.216510e-09	0	false	smoothSolver	1.412080e-09	1.412080e-09	0	true
0.000440537   	smoothSolver	4.658550e-08	4.658550e-08	0	8.517200e-08	8.517200e-08	0	3.182310e-09	3.182310e-09	0	false	smoothSolver	1.383670e-09	1.383670e-09	0	true
0.000445199   	smoothSolver	4.628680e-08	4.628680e-08	0	8.452120e-08	8.452120e-08	0	3.148910e-09	3.148910e-09	0	false	smoothSolver	1.356540e-09	1.356540e-09	0	true
0.000449862   	smoothSolver	4.598650e-08	4.598650e-08	0	8.391690e-08	8.391690e-08	0	3.116300e-09	3.116300e-09	0	false	smoothSolver	1.330360e-09	1.330360e-09	0	true
0.000454524   	smoothSolver	4.569050e-08	4.569050e-08	0	8.336210e-08	8.336210e-08	0	3.084410e-09	3.084410e-09	0	false	smoothSolver	1.305340e-09	1.305340e-09	0	true
0.000459186   	smoothSolver	4.541560e-08	4.541560e-08	0	8.280650e-08	8.280650e-08	0	3.053300e-09	3.053300e-09	0	false	smoothSolver	1.281300e-09	1.281300e-09	0	true
0.000463848   	smoothSolver	4.514700e-08	4.514700e-08	0	8.225020e-08	8.225020e-08	0	3.022880e-09	3.022880e-09	0	false	smoothSolver	1.258370e-09	1.258370e-09	0	true
0.00046851    	smoothSolver	4.491660e-08	4.491660e-08	0	8.159980e-08	8.159980e-08	0	2.993120e-09	2.993120e-09	0	false	smoothSolver	1.235910e-09	1.235910e-09	0	true
0.000473092   	smoothSolver	4.394540e-08	4.394540e-08	0	7.943220e-08	7.943220e-08	0	2.913270e-09	2.913270e-09	0	false	smoothSolver	1.192860e-09	1.192860e-09	0	true
0.000477714   	smoothSolver	4.413740e-08	4.413740e-08	0	7.941070e-08	7.941070e-08	0	2.910640e-09	2.910640e-09	0	false	smoothSolver	1.181700e-09	1.181700e-09	0	true
0.000482336   	smoothSolver	4.394740e-08	4.394740e-08	0	7.873600e-08	7.873600e-08	0	2.882950e-09	2.882950e-09	0	false	smoothSolver	1.160390e-09	1.160390e-09	0	true
0.000486958   	smoothSolver	4.376440e-08	4.376440e-08	0	7.811500e-08	7.811500e-08	0	2.855830e-09	2.855830e-09	0	false	smoothSolver	1.140270e-09	1.140270e-09	0	true
0.00049158    	smoothSolver	4.359330e-08	4.359330e-08	0	7.751050e-08	7.751050e-08	0	2.829290e-09	2.829290e-09	0	false	smoothSolver	1.120970e-09	1.120970e-09	0	true
0.000496202   	smoothSolver	4.342690e-08	4.342690e-08	0	7.693950e-08	7.693950e-08	0	2.803300e-09	2.803300e-09	0	false	smoothSolver	1.102400e-09	1.102400e-09	0	true
0.000500824   	smoothSolver	4.325610e-08	4.325610e-08	0	7.641540e-08	7.641540e-08	0	2.777750e-09	2.777750e-09	0	false	smoothSolver	1.084150e-09	1.084150e-09	0	true
0.000505489   	smoothSolver	4.349680e-08	4.349680e-08	0	7.660370e-08	7.660370e-08	0	2.778120e-09	2.778120e-09	0	false	smoothSolver	1.076240e-09	1.076240e-09	0	true
0.000510155   	smoothSolver	4.331710e-08	4.331710e-08	0	7.606110e-08	7.606110e-08	0	2.752880e-09	2.752880e-09	0	false	smoothSolver	1.058020e-09	1.058020e-09	0	true
0.00051482    	smoothSolver	4.313670e-08	4.313670e-08	0	7.553970e-08	7.553970e-08	0	2.728030e-09	2.728030e-09	0	false	smoothSolver	1.040200e-09	1.040200e-09	0	true
0.000519485   	smoothSolver	4.296780e-08	4.296780e-08	0	7.504260e-08	7.504260e-08	0	2.703640e-09	2.703640e-09	0	false	smoothSolver	1.022850e-09	1.022850e-09	0	true
0.00052415    	smoothSolver	4.278520e-08	4.278520e-08	0	7.451330e-08	7.451330e-08	0	2.679620e-09	2.679620e-09	0	false	smoothSolver	1.005800e-09	1.005800e-09	0	true
0.000528815   	smoothSolver	4.258920e-08	4.258920e-08	0	7.400650e-08	7.400650e-08	0	2.655950e-09	2.655950e-09	0	false	smoothSolver	9.889300e-10	9.889300e-10	0	true
0.000533481   	smoothSolver	4.238550e-08	4.238550e-08	0	7.347860e-08	7.347860e-08	0	2.632550e-09	2.632550e-09	0	false	smoothSolver	9.722680e-10	9.722680e-10	0	true
0.000538146   	smoothSolver	4.218680e-08	4.218680e-08	0	7.301410e-08	7.301410e-08	0	2.609480e-09	2.609480e-09	0	false	smoothSolver	9.559380e-10	9.559380e-10	0	true
0.000542811   	smoothSolver	4.199600e-08	4.199600e-08	0	7.252060e-08	7.252060e-08	0	2.586770e-09	2.586770e-09	0	false	smoothSolver	9.401570e-10	9.401570e-10	0	true
0.000547476   	smoothSolver	4.180630e-08	4.180630e-08	0	7.206600e-08	7.206600e-08	0	2.564340e-09	2.564340e-09	0	false	smoothSolver	9.246760e-10	9.246760e-10	0	true
0.000552141   	smoothSolver	4.161310e-08	4.161310e-08	0	7.160980e-08	7.160980e-08	0	2.542270e-09	2.542270e-09	0	false	smoothSolver	9.096470e-10	9.096470e-10	0	true
0.000556856   	smoothSolver	4.185520e-08	4.185520e-08	0	7.190970e-08	7.190970e-08	0	2.546910e-09	2.546910e-09	0	false	smoothSolver	9.046370e-10	9.046370e-10	0	true
0.00056157    	smoothSolver	4.165220e-08	4.165220e-08	0	7.145860e-08	7.145860e-08	0	2.525150e-09	2.525150e-09	0	false	smoothSolver	8.903770e-10	8.903770e-10	0	true
0.000566284   	smoothSolver	4.145820e-08	4.145820e-08	0	7.102190e-08	7.102190e-08	0	2.503770e-09	2.503770e-09	0	false	smoothSolver	8.764510e-10	8.764510e-10	0	true
0.000570998   	smoothSolver	4.126210e-08	4.126210e-08	0	7.058370e-08	7.058370e-08	0	2.482770e-09	2.482770e-09	0	false	smoothSolver	8.629020e-10	8.629020e-10	0	true
0.000575713   	smoothSolver	4.107310e-08	4.107310e-08	0	7.014740e-08	7.014740e-08	0	2.462110e-09	2.462110e-09	0	false	smoothSolver	8.496200e-10	8.496200e-10	0	true
0.000580427   	smoothSolver	4.089580e-08	4.089580e-08	0	6.973230e-08	6.973230e-08	0	2.441820e-09	2.441820e-09	0	false	smoothSolver	8.366900e-10	8.366900e-10	0	true
0.000585141   	smoothSolver	4.070910e-08	4.070910e-08	0	6.931370e-08	6.931370e-08	0	2.421880e-09	2.421880e-09	0	false	smoothSolver	8.239950e-10	8.239950e-10	0	true
0.000589856   	smoothSolver	4.051280e-08	4.051280e-08	0	6.885820e-08	6.885820e-08	0	2.402260e-09	2.402260e-09	0	false	smoothSolver	8.116280e-10	8.116280e-10	0	true
0.00059457    	smoothSolver	4.029680e-08	4.029680e-08	0	6.841450e-08	6.841450e-08	0	2.383000e-09	2.383000e-09	0	false	smoothSolver	7.995150e-10	7.995150e-10	0	true
0.000599284   	smoothSolver	4.007670e-08	4.007670e-08	0	6.801690e-08	6.801690e-08	0	2.364020e-09	2.364020e-09	0	false	smoothSolver	7.875960e-10	7.875960e-10	0	true
0.000603999   	smoothSolver	3.986160e-08	3.986160e-08	0	6.763370e-08	6.763370e-08	0	2.345320e-09	2.345320e-09	0	false	smoothSolver	7.760680e-10	7.760680e-10	0	true
0.000608713   	smoothSolver	3.964250e-08	3.964250e-08	0	6.726660e-08	6.726660e-08	0	2.326960e-09	2.326960e-09	0	false	smoothSolver	7.648830e-10	7.648830e-10	0	true
0.000613427   	smoothSolver	3.942550e-08	3.942550e-08	0	6.691370e-08	6.691370e-08	0	2.308910e-09	2.308910e-09	0	false	smoothSolver	7.539440e-10	7.539440e-10	0	true
0.000618142   	smoothSolver	3.920030e-08	3.920030e-08	0	6.655610e-08	6.655610e-08	0	2.291160e-09	2.291160e-09	0	false	smoothSolver	7.432670e-10	7.432670e-10	0	true
0.000622915   	smoothSolver	3.946210e-08	3.946210e-08	0	6.700380e-08	6.700380e-08	0	2.301950e-09	2.301950e-09	0	false	smoothSolver	7.418230e-10	7.418230e-10	0	true
0.000627688   	smoothSolver	3.923200e-08	3.923200e-08	0	6.662940e-08	6.662940e-08	0	2.284370e-09	2.284370e-09	0	false	smoothSolver	7.311390e-10	7.311390e-10	0	true
0.000632461   	smoothSolver	3.899300e-08	3.899300e-08	0	6.625490e-08	6.625490e-08	0	2.267060e-09	2.267060e-09	0	false	smoothSolver	7.207380e-10	7.207380e-10	0	true
0.000637234   	smoothSolver	3.875860e-08	3.875860e-08	0	6.587440e-08	6.587440e-08	0	2.250010e-09	2.250010e-09	0	false	smoothSolver	7.106380e-10	7.106380e-10	0	true
0.000642008   	smoothSolver	3.852780e-08	3.852780e-08	0	6.547450e-08	6.547450e-08	0	2.233230e-09	2.233230e-09	0	false	smoothSolver	7.008010e-10	7.008010e-10	0	true
0.000646781   	smoothSolver	3.829950e-08	3.829950e-08	0	6.507930e-08	6.507930e-08	0	2.216730e-09	2.216730e-09	0	false	smoothSolver	6.912640e-10	6.912640e-10	0	true
