# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
13            	smoothSolver	5.659640e-02	4.578280e-03	5	5.708160e-02	4.631910e-03	5	5.018570e-03	3.948740e-04	5	false	GAMG	1.277710e-01	1.087310e-03	3	true
14            	smoothSolver	5.416260e-02	4.170350e-03	5	5.491740e-02	4.249210e-03	5	4.611480e-03	3.495990e-04	5	false	GAMG	1.273720e-01	1.012520e-03	3	true
15            	smoothSolver	5.207630e-02	3.882450e-03	5	5.291000e-02	3.959160e-03	5	4.272740e-03	3.177510e-04	5	false	GAMG	1.259800e-01	9.174490e-04	3	true
16            	smoothSolver	4.984310e-02	3.626410e-03	5	5.084380e-02	3.709570e-03	5	3.962780e-03	2.879280e-04	5	false	GAMG	1.234590e-01	7.860510e-04	3	true
17            	smoothSolver	4.721780e-02	3.365510e-03	5	4.824950e-02	3.444090e-03	5	3.642510e-03	2.587750e-04	5	false	GAMG	1.196840e-01	6.825330e-04	3	true
18            	smoothSolver	4.402620e-02	3.092010e-03	5	4.508910e-02	3.167630e-03	5	3.313850e-03	2.319490e-04	5	false	GAMG	1.150950e-01	6.216150e-04	3	true
19            	smoothSolver	4.027230e-02	2.795890e-03	5	4.135160e-02	2.870360e-03	5	2.992380e-03	2.084770e-04	5	false	GAMG	1.111870e-01	6.100270e-04	3	true
20            	smoothSolver	3.630490e-02	2.521660e-03	5	3.736440e-02	2.593680e-03	5	2.676490e-03	1.871200e-04	5	false	GAMG	1.073420e-01	6.176530e-04	3	true
21            	smoothSolver	3.248830e-02	2.299790e-03	5	3.347890e-02	2.365550e-03	5	2.374490e-03	1.691630e-04	5	false	GAMG	1.030660e-01	6.025610e-04	3	true
22            	smoothSolver	2.916290e-02	2.130190e-03	5	3.002830e-02	2.191520e-03	5	2.096050e-03	1.541100e-04	5	false	GAMG	9.914500e-02	5.916500e-04	3	true
23            	smoothSolver	2.647070e-02	2.002460e-03	5	2.722140e-02	2.055640e-03	5	1.861790e-03	1.408940e-04	5	false	GAMG	9.539570e-02	5.606470e-04	3	true
24            	smoothSolver	2.425800e-02	1.894940e-03	5	2.495220e-02	1.945750e-03	5	1.694990e-03	1.293530e-04	5	false	GAMG	9.142450e-02	5.331280e-04	3	true
25            	smoothSolver	2.249710e-02	1.808700e-03	5	2.314010e-02	1.856790e-03	5	1.568620e-03	1.187820e-04	5	false	GAMG	8.750170e-02	5.039530e-04	3	true
26            	smoothSolver	2.111230e-02	1.728790e-03	5	2.168170e-02	1.772430e-03	5	1.463700e-03	1.092560e-04	5	false	GAMG	8.395200e-02	4.785620e-04	3	true
27            	smoothSolver	2.004720e-02	1.679540e-03	5	2.057100e-02	1.716780e-03	5	1.371910e-03	1.005430e-04	5	false	GAMG	8.072310e-02	4.532080e-04	3	true
28            	smoothSolver	1.924320e-02	1.623620e-03	5	1.969660e-02	1.655300e-03	5	1.295460e-03	9.307210e-05	5	false	GAMG	7.750450e-02	4.232070e-04	3	true
29            	smoothSolver	1.858510e-02	1.573980e-03	5	1.895960e-02	1.598700e-03	5	1.234290e-03	8.738710e-05	5	false	GAMG	7.449870e-02	3.938740e-04	3	true
30            	smoothSolver	1.799400e-02	1.515010e-03	5	1.829180e-02	1.535010e-03	5	1.189980e-03	8.231160e-05	5	false	GAMG	7.158940e-02	3.632060e-04	3	true
31            	smoothSolver	1.742010e-02	1.450130e-03	5	1.766730e-02	1.467400e-03	5	1.149650e-03	7.763230e-05	5	false	GAMG	6.856490e-02	3.432500e-04	3	true
32            	smoothSolver	1.683340e-02	1.384590e-03	5	1.704470e-02	1.399820e-03	5	1.110860e-03	7.356290e-05	5	false	GAMG	6.531220e-02	3.248070e-04	3	true
33            	smoothSolver	1.628450e-02	1.313970e-03	5	1.647600e-02	1.328050e-03	5	1.072780e-03	7.062210e-05	5	false	GAMG	6.219550e-02	3.032020e-04	3	true
34            	smoothSolver	1.585770e-02	1.246710e-03	5	1.604320e-02	1.260360e-03	5	1.036820e-03	6.825380e-05	5	false	GAMG	5.963370e-02	2.774820e-04	3	true
35            	smoothSolver	1.547530e-02	1.178220e-03	5	1.566880e-02	1.190710e-03	5	1.001000e-03	6.614130e-05	5	false	GAMG	5.760200e-02	2.491540e-04	3	true
36            	smoothSolver	1.504860e-02	1.119130e-03	5	1.526820e-02	1.130810e-03	5	9.657330e-04	6.427940e-05	5	false	GAMG	5.580700e-02	2.215670e-04	3	true
37            	smoothSolver	1.458570e-02	1.056410e-03	5	1.482030e-02	1.068390e-03	5	9.303580e-04	6.256120e-05	5	false	GAMG	5.423600e-02	1.988080e-04	3	true
38            	smoothSolver	1.406540e-02	9.960500e-04	5	1.432220e-02	1.009320e-03	5	8.961460e-04	6.118190e-05	5	false	GAMG	5.274430e-02	1.837420e-04	3	true
39            	smoothSolver	1.352230e-02	9.317920e-04	5	1.378900e-02	9.460460e-04	5	8.632310e-04	5.986910e-05	5	false	GAMG	5.160350e-02	1.745160e-04	3	true
40            	smoothSolver	1.299020e-02	8.672480e-04	5	1.324690e-02	8.803640e-04	5	8.314780e-04	5.841080e-05	5	false	GAMG	5.064550e-02	1.687040e-04	3	true
41            	smoothSolver	1.254690e-02	1.232360e-03	4	1.278750e-02	1.248520e-03	4	8.022550e-04	5.688350e-05	5	false	GAMG	4.965970e-02	1.637000e-04	3	true
42            	smoothSolver	1.213640e-02	1.158820e-03	4	1.235700e-02	1.174160e-03	4	7.752640e-04	5.533160e-05	5	false	GAMG	4.875830e-02	1.622670e-04	3	true
43            	smoothSolver	1.173370e-02	1.085760e-03	4	1.193610e-02	1.100000e-03	4	7.492120e-04	5.360820e-05	5	false	GAMG	4.777260e-02	1.595790e-04	3	true
44            	smoothSolver	1.138250e-02	1.027240e-03	4	1.156910e-02	1.041520e-03	4	7.280730e-04	5.193620e-05	5	false	GAMG	4.680020e-02	1.593060e-04	3	true
45            	smoothSolver	1.110830e-02	9.843040e-04	4	1.128830e-02	9.991020e-04	4	7.087670e-04	5.036830e-05	5	false	GAMG	4.583400e-02	1.583620e-04	3	true
46            	smoothSolver	1.086040e-02	9.492350e-04	4	1.103860e-02	9.627390e-04	4	6.902910e-04	4.871730e-05	5	false	GAMG	4.475740e-02	1.523290e-04	3	true
47            	smoothSolver	1.064900e-02	9.180970e-04	4	1.082580e-02	9.301030e-04	4	6.738940e-04	4.708310e-05	5	false	GAMG	4.378450e-02	1.466690e-04	3	true
48            	smoothSolver	1.045810e-02	8.939740e-04	4	1.063170e-02	9.047810e-04	4	6.575770e-04	4.541210e-05	5	false	GAMG	4.290270e-02	1.409410e-04	3	true
49            	smoothSolver	1.027440e-02	8.695170e-04	4	1.046490e-02	8.826130e-04	4	6.413250e-04	4.377120e-05	5	false	GAMG	4.192230e-02	1.348770e-04	3	true
50            	smoothSolver	1.009880e-02	8.456070e-04	4	1.029050e-02	8.597070e-04	4	6.253690e-04	4.229550e-05	5	false	GAMG	4.090490e-02	1.285060e-04	3	true
51            	smoothSolver	9.875710e-03	8.145820e-04	4	1.007900e-02	8.301850e-04	4	6.081040e-04	4.101500e-05	5	false	GAMG	3.984850e-02	1.223890e-04	3	true
52            	smoothSolver	9.599140e-03	7.767520e-04	4	9.804890e-03	7.926480e-04	4	5.904340e-04	3.986930e-05	5	false	GAMG	3.883740e-02	1.167840e-04	3	true
53            	smoothSolver	9.351340e-03	7.450860e-04	4	9.559530e-03	7.603290e-04	4	5.737270e-04	3.884920e-05	5	false	GAMG	3.771930e-02	1.112980e-04	3	true
54            	smoothSolver	9.077910e-03	7.124110e-04	4	9.282940e-03	7.264360e-04	4	5.583800e-04	3.793180e-05	5	false	GAMG	3.668030e-02	1.052650e-04	3	true
55            	smoothSolver	8.792260e-03	6.782770e-04	4	8.998960e-03	6.921870e-04	4	5.440400e-04	3.708680e-05	5	false	GAMG	3.559880e-02	9.828950e-05	3	true
56            	smoothSolver	8.491400e-03	6.422030e-04	4	8.694240e-03	6.556190e-04	4	5.308740e-04	3.637510e-05	5	false	GAMG	3.453470e-02	8.990970e-05	3	true
57            	smoothSolver	8.198880e-03	6.081970e-04	4	8.387230e-03	6.200550e-04	4	5.181490e-04	3.570910e-05	5	false	GAMG	3.344490e-02	8.097250e-05	3	true
58            	smoothSolver	7.916870e-03	5.773410e-04	4	8.089880e-03	5.882520e-04	4	5.062880e-04	3.509900e-05	5	false	GAMG	3.241000e-02	7.593810e-05	3	true
59            	smoothSolver	7.645150e-03	5.488300e-04	4	7.804460e-03	5.588190e-04	4	4.950680e-04	3.454110e-05	5	false	GAMG	3.140400e-02	7.387720e-05	3	true
60            	smoothSolver	7.386910e-03	5.221740e-04	4	7.547990e-03	5.308790e-04	4	4.841590e-04	3.401130e-05	5	false	GAMG	3.041000e-02	7.231340e-05	3	true
61            	smoothSolver	7.174170e-03	4.955810e-04	4	7.294440e-03	5.029760e-04	4	4.733190e-04	3.349610e-05	5	false	GAMG	2.943930e-02	7.192200e-05	3	true
62            	smoothSolver	6.989380e-03	4.710630e-04	4	7.085870e-03	4.777810e-04	4	4.628940e-04	3.305170e-05	5	false	GAMG	2.852330e-02	7.165920e-05	3	true
63            	smoothSolver	6.822990e-03	4.489200e-04	4	6.910900e-03	4.547090e-04	4	4.524160e-04	3.264670e-05	5	false	GAMG	2.769620e-02	7.138850e-05	3	true
64            	smoothSolver	6.665610e-03	4.301220e-04	4	6.748390e-03	4.353090e-04	4	4.418470e-04	3.227660e-05	5	false	GAMG	2.695670e-02	7.082650e-05	3	true
65            	smoothSolver	6.527220e-03	6.458610e-04	3	6.609880e-03	6.531930e-04	3	4.314290e-04	3.191080e-05	5	false	GAMG	2.618330e-02	6.911170e-05	3	true
66            	smoothSolver	6.421410e-03	6.289690e-04	3	6.507270e-03	6.355760e-04	3	4.210210e-04	3.158240e-05	5	false	GAMG	2.555560e-02	6.719910e-05	3	true
67            	smoothSolver	6.293410e-03	6.017410e-04	3	6.384250e-03	6.080270e-04	3	4.109200e-04	3.128850e-05	5	false	GAMG	2.496030e-02	6.486520e-05	3	true
68            	smoothSolver	6.150170e-03	5.710040e-04	3	6.243100e-03	5.771850e-04	3	4.009060e-04	3.099510e-05	5	false	GAMG	2.437040e-02	6.194340e-05	3	true
69            	smoothSolver	6.055380e-03	5.490150e-04	3	6.149370e-03	5.550690e-04	3	3.930640e-04	3.069190e-05	5	false	GAMG	2.380450e-02	2.377550e-04	2	true
70            	smoothSolver	5.954680e-03	5.288580e-04	3	6.040640e-03	5.326710e-04	3	3.861170e-04	3.039020e-05	5	false	GAMG	2.325010e-02	5.796370e-05	3	true
71            	smoothSolver	5.876000e-03	5.149550e-04	3	5.964390e-03	5.193750e-04	3	3.815690e-04	3.017780e-05	5	false	GAMG	2.273680e-02	2.240360e-04	2	true
72            	smoothSolver	5.769170e-03	4.970760e-04	3	5.859780e-03	5.010010e-04	3	3.779440e-04	2.999450e-05	5	false	GAMG	2.223920e-02	2.217930e-04	2	true
73            	smoothSolver	5.654380e-03	4.788990e-04	3	5.768070e-03	4.825660e-04	3	3.755590e-04	2.982520e-05	5	false	GAMG	2.172970e-02	5.438800e-05	3	true
74            	smoothSolver	5.568830e-03	4.674040e-04	3	5.700880e-03	4.729770e-04	3	3.733880e-04	2.969390e-05	5	false	GAMG	2.126190e-02	5.258720e-05	3	true
75            	smoothSolver	5.526080e-03	4.571520e-04	3	5.642370e-03	4.640410e-04	3	3.717170e-04	2.954500e-05	5	false	GAMG	2.083250e-02	5.176860e-05	3	true
76            	smoothSolver	5.467910e-03	4.470890e-04	3	5.583610e-03	4.536790e-04	3	3.708320e-04	2.939160e-05	5	false	GAMG	2.043340e-02	5.170620e-05	3	true
77            	smoothSolver	5.415580e-03	4.377180e-04	3	5.518010e-03	4.435610e-04	3	3.700560e-04	2.926220e-05	5	false	GAMG	2.006040e-02	5.209280e-05	3	true
78            	smoothSolver	5.364130e-03	4.273540e-04	3	5.456520e-03	4.327890e-04	3	3.696520e-04	2.915300e-05	5	false	GAMG	1.969160e-02	5.273920e-05	3	true
79            	smoothSolver	5.356530e-03	4.176260e-04	3	5.456340e-03	4.224740e-04	3	3.697210e-04	2.905400e-05	5	false	GAMG	1.937890e-02	5.355480e-05	3	true
80            	smoothSolver	5.339320e-03	4.072640e-04	3	5.473850e-03	4.120130e-04	3	3.695820e-04	2.895760e-05	5	false	GAMG	1.917200e-02	5.447800e-05	3	true
81            	smoothSolver	5.380710e-03	3.968560e-04	3	5.480430e-03	4.012230e-04	3	3.693410e-04	2.887390e-05	5	false	GAMG	1.893600e-02	5.545420e-05	3	true
82            	smoothSolver	5.432280e-03	3.864090e-04	3	5.476860e-03	3.902870e-04	3	3.694990e-04	2.879000e-05	5	false	GAMG	1.871380e-02	5.643540e-05	3	true
83            	smoothSolver	5.496420e-03	3.764860e-04	3	5.496730e-03	3.798540e-04	3	3.696740e-04	2.870560e-05	5	false	GAMG	1.856670e-02	5.736130e-05	3	true
84            	smoothSolver	5.538600e-03	3.666300e-04	3	5.524960e-03	3.695510e-04	3	3.698980e-04	2.861740e-05	5	false	GAMG	1.845790e-02	5.817930e-05	3	true
85            	smoothSolver	5.572490e-03	3.563530e-04	3	5.546190e-03	3.591410e-04	3	3.707490e-04	2.852790e-05	5	false	GAMG	1.830790e-02	5.886720e-05	3	true
86            	smoothSolver	5.572120e-03	3.454640e-04	3	5.546280e-03	3.482660e-04	3	3.713980e-04	2.843910e-05	5	false	GAMG	1.811640e-02	5.932460e-05	3	true
87            	smoothSolver	5.560060e-03	3.345040e-04	3	5.534090e-03	3.372090e-04	3	3.715640e-04	2.835340e-05	5	false	GAMG	1.787730e-02	5.951310e-05	3	true
88            	smoothSolver	5.533330e-03	3.234970e-04	3	5.498090e-03	3.263180e-04	3	3.713680e-04	2.827240e-05	5	false	GAMG	1.759620e-02	5.952410e-05	3	true
89            	smoothSolver	5.495090e-03	3.127750e-04	3	5.479200e-03	3.158570e-04	3	3.710190e-04	2.819650e-05	5	false	GAMG	1.728360e-02	5.943950e-05	3	true
90            	smoothSolver	5.448270e-03	3.021180e-04	3	5.447130e-03	3.054410e-04	3	3.702250e-04	2.812390e-05	5	false	GAMG	1.694490e-02	5.896770e-05	3	true
91            	smoothSolver	5.410080e-03	5.353370e-04	2	5.410590e-03	5.404210e-04	2	3.691160e-04	2.805470e-05	5	false	GAMG	1.655710e-02	5.706730e-05	3	true
92            	smoothSolver	5.402730e-03	5.311330e-04	2	5.404060e-03	5.351920e-04	2	3.686450e-04	2.797980e-05	5	false	GAMG	1.626530e-02	5.509480e-05	3	true
93            	smoothSolver	5.378900e-03	5.190520e-04	2	5.394440e-03	5.226120e-04	2	3.680330e-04	2.790460e-05	5	false	GAMG	1.605680e-02	5.340120e-05	3	true
94            	smoothSolver	5.348440e-03	5.014380e-04	2	5.363780e-03	5.042730e-04	2	3.671070e-04	2.782190e-05	5	false	GAMG	1.595830e-02	5.222410e-05	3	true
95            	smoothSolver	5.338660e-03	4.895250e-04	2	5.345700e-03	4.919870e-04	2	3.662660e-04	2.772740e-05	5	false	GAMG	1.586840e-02	5.085400e-05	3	true
96            	smoothSolver	5.329600e-03	4.854410e-04	2	5.336510e-03	4.873340e-04	2	3.645920e-04	2.763410e-05	5	false	GAMG	1.576050e-02	4.928390e-05	3	true
97            	smoothSolver	5.309110e-03	4.816080e-04	2	5.316370e-03	4.825510e-04	2	3.627210e-04	2.754830e-05	5	false	GAMG	1.568020e-02	4.796180e-05	3	true
98            	smoothSolver	5.265630e-03	4.723420e-04	2	5.282780e-03	4.724360e-04	2	3.604300e-04	2.745160e-05	5	false	GAMG	1.561920e-02	4.686890e-05	3	true
99            	smoothSolver	5.210140e-03	4.586800e-04	2	5.232990e-03	4.586890e-04	2	3.586820e-04	2.734780e-05	5	false	GAMG	1.549650e-02	4.562960e-05	3	true
100           	smoothSolver	5.139500e-03	4.446400e-04	2	5.172440e-03	4.447650e-04	2	3.570280e-04	2.723510e-05	5	false	GAMG	1.530630e-02	4.424800e-05	3	true
101           	smoothSolver	5.068710e-03	4.318690e-04	2	5.110240e-03	4.322350e-04	2	3.548710e-04	2.712050e-05	5	false	GAMG	1.517660e-02	4.289950e-05	3	true
102           	smoothSolver	4.991760e-03	4.200490e-04	2	5.042470e-03	4.207150e-04	2	3.523780e-04	2.699440e-05	5	false	GAMG	1.505920e-02	4.167270e-05	3	true
103           	smoothSolver	4.917310e-03	4.086270e-04	2	4.965700e-03	4.089180e-04	2	3.493640e-04	2.685760e-05	5	false	GAMG	1.488390e-02	4.055050e-05	3	true
104           	smoothSolver	4.829720e-03	3.969310e-04	2	4.880730e-03	3.966280e-04	2	3.478090e-04	2.672430e-05	5	false	GAMG	1.475980e-02	3.987310e-05	3	true
105           	smoothSolver	4.762500e-03	3.859380e-04	2	4.797020e-03	3.850450e-04	2	3.458630e-04	2.658530e-05	5	false	GAMG	1.465270e-02	3.917960e-05	3	true
106           	smoothSolver	4.693470e-03	3.762660e-04	2	4.709040e-03	3.749810e-04	2	3.434750e-04	2.644850e-05	5	false	GAMG	1.453000e-02	3.836660e-05	3	true
107           	smoothSolver	4.621450e-03	3.672110e-04	2	4.636640e-03	3.656680e-04	2	3.420380e-04	2.630760e-05	5	false	GAMG	1.444000e-02	3.779640e-05	3	true
108           	smoothSolver	4.542630e-03	3.587960e-04	2	4.557510e-03	3.570490e-04	2	3.407640e-04	2.617090e-05	5	false	GAMG	1.435360e-02	3.726120e-05	3	true
109           	smoothSolver	4.465700e-03	3.505700e-04	2	4.484340e-03	3.487940e-04	2	3.394120e-04	2.603520e-05	5	false	GAMG	1.428010e-02	3.670100e-05	3	true
110           	smoothSolver	4.373680e-03	3.428850e-04	2	4.393850e-03	3.415200e-04	2	3.378090e-04	2.590220e-05	5	false	GAMG	1.413150e-02	3.579270e-05	3	true
111           	smoothSolver	4.277450e-03	3.357890e-04	2	4.312830e-03	3.352500e-04	2	3.362650e-04	2.577740e-05	5	false	GAMG	1.397820e-02	3.463650e-05	3	true
112           	smoothSolver	4.172010e-03	3.294920e-04	2	4.217530e-03	3.302020e-04	2	3.352430e-04	2.564960e-05	5	false	GAMG	1.384300e-02	1.363880e-04	2	true
113           	smoothSolver	4.071470e-03	3.211490e-04	2	4.106320e-03	3.218830e-04	2	3.350840e-04	2.551070e-05	5	false	GAMG	1.369830e-02	1.357430e-04	2	true
114           	smoothSolver	3.953450e-03	3.141320e-04	2	3.997800e-03	3.154820e-04	2	3.351150e-04	2.538160e-05	5	false	GAMG	1.356440e-02	1.347370e-04	2	true
115           	smoothSolver	3.841170e-03	3.083980e-04	2	3.890890e-03	3.111230e-04	2	3.358720e-04	2.526730e-05	5	false	GAMG	1.343430e-02	1.326940e-04	2	true
116           	smoothSolver	3.729540e-03	3.031650e-04	2	3.795670e-03	3.079640e-04	2	3.375800e-04	2.516340e-05	5	false	GAMG	1.331980e-02	1.303020e-04	2	true
117           	smoothSolver	3.645520e-03	2.985840e-04	2	3.698330e-03	3.045620e-04	2	3.393160e-04	2.506410e-05	5	false	GAMG	1.319310e-02	1.279750e-04	2	true
118           	smoothSolver	3.583150e-03	2.943960e-04	2	3.605690e-03	3.010950e-04	2	3.410090e-04	2.497570e-05	5	false	GAMG	1.309510e-02	1.262550e-04	2	true
119           	smoothSolver	3.514750e-03	2.898710e-04	2	3.527110e-03	2.977110e-04	2	3.425050e-04	2.489570e-05	5	false	GAMG	1.298550e-02	1.251540e-04	2	true
120           	smoothSolver	3.452380e-03	2.854620e-04	2	3.479510e-03	2.944330e-04	2	3.440650e-04	2.482230e-05	5	false	GAMG	1.288850e-02	1.242740e-04	2	true
121           	smoothSolver	3.420120e-03	2.807540e-04	2	3.443350e-03	2.907330e-04	2	3.454030e-04	2.475590e-05	5	false	GAMG	1.281430e-02	1.240550e-04	2	true
122           	smoothSolver	3.389070e-03	2.755750e-04	2	3.413620e-03	2.862630e-04	2	3.466510e-04	2.468520e-05	5	false	GAMG	1.275740e-02	1.242740e-04	2	true
123           	smoothSolver	3.357950e-03	2.700600e-04	2	3.391740e-03	2.810920e-04	2	3.477880e-04	2.461630e-05	5	false	GAMG	1.274770e-02	1.246280e-04	2	true
124           	smoothSolver	3.327290e-03	2.649830e-04	2	3.365040e-03	2.756650e-04	2	3.487190e-04	2.454460e-05	5	false	GAMG	1.274570e-02	1.249880e-04	2	true
125           	smoothSolver	3.297890e-03	2.601220e-04	2	3.347130e-03	2.698240e-04	2	3.492240e-04	2.447170e-05	5	false	GAMG	1.278550e-02	1.251150e-04	2	true
126           	smoothSolver	3.275800e-03	2.551320e-04	2	3.320740e-03	2.644060e-04	2	3.494330e-04	2.439870e-05	5	false	GAMG	1.285170e-02	1.252480e-04	2	true
127           	smoothSolver	3.247740e-03	2.497750e-04	2	3.293690e-03	2.590430e-04	2	3.490330e-04	2.432550e-05	5	false	GAMG	1.296060e-02	1.252550e-04	2	true
128           	smoothSolver	3.230590e-03	2.439830e-04	2	3.271630e-03	2.533430e-04	2	3.482340e-04	2.425580e-05	5	false	GAMG	1.307820e-02	1.252510e-04	2	true
129           	smoothSolver	3.217580e-03	2.382250e-04	2	3.254530e-03	2.472080e-04	2	3.485270e-04	2.418900e-05	5	false	GAMG	1.317920e-02	1.252250e-04	2	true
130           	smoothSolver	3.199400e-03	2.323150e-04	2	3.224030e-03	2.409370e-04	2	3.487400e-04	2.412710e-05	5	false	GAMG	1.327660e-02	1.255930e-04	2	true
131           	smoothSolver	3.184350e-03	2.262250e-04	2	3.204920e-03	2.338680e-04	2	3.489010e-04	2.407360e-05	5	false	GAMG	1.335280e-02	1.262480e-04	2	true
132           	smoothSolver	3.172010e-03	2.200930e-04	2	3.199470e-03	2.264850e-04	2	3.489680e-04	2.402720e-05	5	false	GAMG	1.341930e-02	1.271090e-04	2	true
133           	smoothSolver	3.153630e-03	2.138630e-04	2	3.195250e-03	2.191870e-04	2	3.492620e-04	2.398350e-05	5	false	GAMG	1.349650e-02	1.280840e-04	2	true
134           	smoothSolver	3.150360e-03	2.082690e-04	2	3.197540e-03	2.125070e-04	2	3.496130e-04	2.394610e-05	5	false	GAMG	1.359590e-02	1.290260e-04	2	true
135           	smoothSolver	3.152400e-03	2.035360e-04	2	3.207500e-03	2.072800e-04	2	3.500440e-04	2.391200e-05	5	false	GAMG	1.367470e-02	1.292530e-04	2	true
136           	smoothSolver	3.156890e-03	1.999190e-04	2	3.219480e-03	2.035980e-04	2	3.518300e-04	2.387840e-05	5	false	GAMG	1.373340e-02	1.284740e-04	2	true
137           	smoothSolver	3.162720e-03	1.972550e-04	2	3.241600e-03	2.014960e-04	2	3.553200e-04	2.384510e-05	5	false	GAMG	1.379110e-02	1.277390e-04	2	true
138           	smoothSolver	3.162710e-03	1.958930e-04	2	3.269010e-03	2.006910e-04	2	3.586730e-04	3.581640e-05	4	false	GAMG	1.390460e-02	1.302750e-04	2	true
139           	smoothSolver	3.168280e-03	1.965790e-04	2	3.311170e-03	2.016280e-04	2	3.626480e-04	3.586410e-05	4	false	GAMG	1.393380e-02	1.305800e-04	2	true
140           	smoothSolver	3.177440e-03	1.988730e-04	2	3.347820e-03	2.036080e-04	2	3.672390e-04	3.592570e-05	4	false	GAMG	1.395650e-02	1.303440e-04	2	true
141           	smoothSolver	3.193020e-03	2.018470e-04	2	3.384620e-03	2.062640e-04	2	3.717900e-04	3.599080e-05	4	false	GAMG	1.408720e-02	1.281400e-04	2	true
142           	smoothSolver	3.200200e-03	2.046190e-04	2	3.421770e-03	2.085110e-04	2	3.758510e-04	3.604820e-05	4	false	GAMG	1.436920e-02	1.281830e-04	2	true
143           	smoothSolver	3.215340e-03	2.063990e-04	2	3.456240e-03	2.103090e-04	2	3.798150e-04	3.608780e-05	4	false	GAMG	1.466640e-02	1.280840e-04	2	true
144           	smoothSolver	3.223120e-03	2.074420e-04	2	3.486300e-03	2.118800e-04	2	3.834370e-04	3.612110e-05	4	false	GAMG	1.496930e-02	1.292920e-04	2	true
145           	smoothSolver	3.229830e-03	2.072350e-04	2	3.520380e-03	2.126100e-04	2	3.869980e-04	3.615490e-05	4	false	GAMG	1.524580e-02	1.309630e-04	2	true
146           	smoothSolver	3.258210e-03	2.064430e-04	2	3.553100e-03	2.121860e-04	2	3.904060e-04	3.617240e-05	4	false	GAMG	1.554460e-02	1.347610e-04	2	true
147           	smoothSolver	3.300780e-03	2.049190e-04	2	3.597550e-03	2.112230e-04	2	3.968340e-04	3.617540e-05	4	false	GAMG	1.583440e-02	1.395210e-04	2	true
148           	smoothSolver	3.343520e-03	2.036580e-04	2	3.652960e-03	2.102390e-04	2	4.056680e-04	3.616570e-05	4	false	GAMG	1.615690e-02	1.457950e-04	2	true
149           	smoothSolver	3.390660e-03	2.021110e-04	2	3.712120e-03	2.089490e-04	2	4.147090e-04	3.614430e-05	4	false	GAMG	1.654520e-02	1.529410e-04	2	true
150           	smoothSolver	3.440170e-03	2.004910e-04	2	3.776160e-03	2.074660e-04	2	4.244060e-04	3.612060e-05	4	false	GAMG	1.694030e-02	1.616160e-04	2	true
151           	smoothSolver	3.492980e-03	1.986730e-04	2	3.849740e-03	2.059600e-04	2	4.346200e-04	3.609130e-05	4	false	GAMG	1.747270e-02	1.708550e-04	2	true
